series_no,series_name,common_core,SMILES,InChI,InChIKey,molecular_formula,monoisotopic_mass
0,STA-12DC,O=S(=O)(O)c1ccccc1,OS(=O)(=O)c1ccc2c(c1)C(CCC2CCCCCCCCC(=O)O)CCCCC(=O)O,"InChI=1S/C24H36O7S/c25-23(26)11-6-4-2-1-3-5-9-18-13-14-19(10-7-8-12-24(27)28)22-17-20(32(29,30)31)15-16-21(18)22/h15-19H,1-14H2,(H,25,26)(H,27,28)(H,29,30,31)",TXZJUAOIWAHRMT-UHFFFAOYSA-N,C24H36O7S,468.2182
0,STA-13DC,O=S(=O)(O)c1ccccc1,OS(=O)(=O)c1ccc2c(c1)C(CCC2CCCCCCCC(=O)O)CCCCCCC(=O)O,"InChI=1S/C25H38O7S/c26-24(27)12-8-3-1-2-6-10-19-14-15-20(11-7-4-5-9-13-25(28)29)23-18-21(33(30,31)32)16-17-22(19)23/h16-20H,1-15H2,(H,26,27)(H,28,29)(H,30,31,32)",PMBZAKTZWJTIEF-UHFFFAOYSA-N,C25H38O7S,482.2338
0,STA-14DC,O=S(=O)(O)c1ccccc1,OS(=O)(=O)c1ccc2c(c1)C(CCC2CCCCCCCCC(=O)O)CCCCCCC(=O)O,"InChI=1S/C26H40O7S/c27-25(28)13-9-4-2-1-3-7-11-20-15-16-21(12-8-5-6-10-14-26(29)30)24-19-22(34(31,32)33)17-18-23(20)24/h17-21H,1-16H2,(H,27,28)(H,29,30)(H,31,32,33)",QQDNWFHFSCIGAC-UHFFFAOYSA-N,C26H40O7S,496.2495
0,STA-15DC,O=S(=O)(O)c1ccccc1,OS(=O)(=O)c1ccc2c(c1)C(CCC2CCCCCCCCC(=O)O)CCCCCCCC(=O)O,"InChI=1S/C27H42O7S/c28-26(29)14-10-6-2-1-4-8-12-21-16-17-22(13-9-5-3-7-11-15-27(30)31)25-20-23(35(32,33)34)18-19-24(21)25/h18-22H,1-17H2,(H,28,29)(H,30,31)(H,32,33,34)",WXQPJKPAJUVDCJ-UHFFFAOYSA-N,C27H42O7S,510.2651
1,C7DEA,OCCNCCO,O=C(CCCCCCC)N(CCO)CCO,"InChI=1S/C12H25NO3/c1-2-3-4-5-6-7-12(16)13(8-10-14)9-11-15/h14-15H,2-11H2,1H3",FZQAYFWUOCXLKJ-UHFFFAOYSA-N,C12H25NO3,231.1834
1,C9DEA,OCCNCCO,O=C(CCCCCCCCC)N(CCO)CCO,"InChI=1S/C14H29NO3/c1-2-3-4-5-6-7-8-9-14(18)15(10-12-16)11-13-17/h16-17H,2-13H2,1H3",BPXGKRUSMCVZAF-UHFFFAOYSA-N,C14H29NO3,259.2147
1,C11DEA,OCCNCCO,O=C(CCCCCCCCCCC)N(CCO)CCO,"InChI=1S/C16H33NO3/c1-2-3-4-5-6-7-8-9-10-11-16(20)17(12-14-18)13-15-19/h18-19H,2-15H2,1H3",AOMUHOFOVNGZAN-UHFFFAOYSA-N,C16H33NO3,287.246
1,C13DEA,OCCNCCO,O=C(CCCCCCCCCCCCC)N(CCO)CCO,"InChI=1S/C18H37NO3/c1-2-3-4-5-6-7-8-9-10-11-12-13-18(22)19(14-16-20)15-17-21/h20-21H,2-17H2,1H3",SKDZEPBJPGSFHS-UHFFFAOYSA-N,C18H37NO3,315.2773
1,C15DEA,OCCNCCO,O=C(CCCCCCCCCCCCCCC)N(CCO)CCO,"InChI=1S/C20H41NO3/c1-2-3-4-5-6-7-8-9-10-11-12-13-14-15-20(24)21(16-18-22)17-19-23/h22-23H,2-19H2,1H3",VJESJEJNMGVQLZ-UHFFFAOYSA-N,C20H41NO3,343.3086
1,C17DEA,OCCNCCO,O=C(CCCCCCCCCCCCCCCCC)N(CCO)CCO,"InChI=1S/C22H45NO3/c1-2-3-4-5-6-7-8-9-10-11-12-13-14-15-16-17-22(26)23(18-20-24)19-21-25/h24-25H,2-21H2,1H3",XGZOMURMPLSSKQ-UHFFFAOYSA-N,C22H45NO3,371.3399
